Timestamp_ms,Latency_ns,Temp_C,Thermal_Status
1779103879378,15822385,28.9,NONE
1779103879394,15790077,28.9,NONE
1779103879410,15796308,28.9,NONE
1779103879426,15969461,28.9,NONE
1779103879442,15955077,28.9,NONE
1779103879458,15788307,28.9,NONE
1779103879474,15878231,28.9,NONE
1779103879490,15857154,28.9,NONE
1779103879506,15880539,28.9,NONE
1779103879522,15865539,28.9,NONE
1779103879538,15715077,28.9,NONE
1779103879554,15883308,28.9,NONE
1779103879570,15956000,28.9,NONE
1779103879586,15881538,28.9,NONE
1779103879603,16110385,28.9,NONE
1779103879619,15949846,28.9,NONE
1779103879635,15795077,28.9,NONE
1779103879651,15904615,28.9,NONE
1779103879667,15854153,28.9,NONE
1779103879683,15854154,28.9,NONE
1779103879699,15817770,28.9,NONE
1779103879715,15857000,28.9,NONE
1779103879731,15887923,28.9,NONE
1779103879747,15953307,28.9,NONE
1779103879763,15756000,28.9,NONE
1779103879779,15922769,28.9,NONE
1779103879795,16044616,28.9,NONE
1779103879811,16026231,28.9,NONE
1779103879827,15908692,28.9,NONE
1779103879843,15910154,28.9,NONE
1779103879860,15892308,28.9,NONE
1779103879876,15848000,28.9,NONE
1779103879892,16130230,28.9,NONE
1779103879908,16116615,28.9,NONE
1779103879924,15822538,28.9,NONE
1779103879940,15921154,28.9,NONE
1779103879956,15911461,28.9,NONE
1779103879972,15815000,28.9,NONE
1779103879988,16026154,28.9,NONE
1779103880004,15835385,28.9,NONE
1779103880020,15842077,28.9,NONE
1779103880036,15807385,28.9,NONE
1779103880053,16026846,28.9,NONE
1779103880069,15907077,28.9,NONE
1779103880085,15760000,28.9,NONE
1779103880101,15825539,28.9,NONE
1779103880117,15797231,28.9,NONE
1779103880133,15925000,28.9,NONE
1779103880149,15903769,28.9,NONE
1779103880164,15607384,28.9,NONE
1779103880180,15770769,28.9,NONE
1779103880196,15868230,28.9,NONE
1779103880213,16044846,28.9,NONE
1779103880229,16017538,28.9,NONE
1779103880245,15942769,28.9,NONE
1779103880261,16233539,28.9,NONE
1779103880277,15801462,28.9,NONE
1779103880293,15838231,28.9,NONE
1779103880309,15864616,28.9,NONE
1779103880325,15865923,28.9,NONE
1779103880341,15699770,28.9,NONE
1779103880357,15747461,28.9,NONE
1779103880373,16074231,28.9,NONE
1779103880390,16189923,28.9,NONE
1779103880406,16144846,28.9,NONE
1779103880422,15805538,28.9,NONE
1779103880438,15827077,28.9,NONE
1779103880454,15982847,28.9,NONE
1779103880470,15777539,28.9,NONE
1779103880486,15795923,28.9,NONE
1779103880502,15783923,28.9,NONE
1779103880518,15817231,28.9,NONE
1779103880534,15734077,28.9,NONE
1779103880550,15767308,28.9,NONE
1779103880566,16030230,28.9,NONE
1779103880582,15948000,28.9,NONE
1779103880598,15888615,28.9,NONE
1779103880614,15993846,28.9,NONE
1779103880630,15852000,28.9,NONE
1779103880646,15696615,28.9,NONE
1779103880662,15362461,28.9,NONE
1779103880678,15896307,28.9,NONE
1779103880695,16481539,28.9,NONE
1779103880711,16298769,28.9,NONE
1779103880727,15946231,28.9,NONE
1779103880743,15875154,28.9,NONE
1779103880759,15906846,28.9,NONE
1779103880775,15904000,28.9,NONE
1779103880791,15906846,28.9,NONE
1779103880807,15859384,28.9,NONE
1779103880823,15746462,28.9,NONE
1779103880839,15814461,28.9,NONE
1779103880855,15769154,28.9,NONE
1779103880871,15859077,28.9,NONE
1779103880888,16064308,28.9,NONE
1779103880904,15944615,28.9,NONE
1779103880920,15833231,28.9,NONE
1779103880936,15782462,28.9,NONE
1779103880952,15858384,28.9,NONE
1779103880968,15836615,28.9,NONE
1779103880984,15895077,28.9,NONE
1779103881000,15758077,28.9,NONE
1779103881016,15777538,28.9,NONE
1779103881032,15881000,28.9,NONE
1779103881048,16162769,28.9,NONE
1779103881064,15930692,28.9,NONE
1779103881080,15879692,28.9,NONE
1779103881096,15768615,28.9,NONE
1779103881112,15838692,28.9,NONE
1779103881128,15796538,28.9,NONE
1779103881144,15797538,28.9,NONE
1779103881160,15812308,28.9,NONE
1779103881176,15913769,28.9,NONE
1779103881192,15622539,28.9,NONE
1779103881207,15305154,28.9,NONE
1779103881222,14964308,28.9,NONE
1779103881238,15923000,28.9,NONE
1779103881254,15134154,28.9,NONE
1779103881269,14957462,28.9,NONE
1779103881284,15046539,28.9,NONE
1779103881299,15301308,28.9,NONE
1779103881315,15197923,28.9,NONE
1779103881330,15291615,28.9,NONE
1779103881345,15078077,28.9,NONE
1779103881360,14845231,28.9,NONE
1779103881375,15090154,28.9,NONE
1779103881391,15618153,28.9,NONE
1779103881407,15890076,28.9,NONE
1779103881423,15925154,28.9,NONE
1779103881439,16072000,28.9,NONE
1779103881455,15775385,28.9,NONE
1779103881472,16208000,28.9,NONE
1779103881488,15853231,28.9,NONE
1779103881504,15852231,28.9,NONE
1779103881521,16465154,28.9,NONE
1779103881537,16140615,28.9,NONE
1779103881553,15861154,28.9,NONE
1779103881569,15840231,28.9,NONE
1779103881585,15794847,28.9,NONE
1779103881601,15804923,28.9,NONE
1779103881617,15774154,28.9,NONE
1779103881633,15757538,28.9,NONE
1779103881649,15868231,28.9,NONE
1779103881665,15813615,28.9,NONE
1779103881681,15889000,28.9,NONE
1779103881697,15864308,28.9,NONE
1779103881713,15872307,28.9,NONE
1779103881729,15864923,28.9,NONE
1779103881745,15851615,28.9,NONE
1779103881761,15817923,28.9,NONE
1779103881777,15862770,28.9,NONE
1779103881793,16018846,28.9,NONE
1779103881809,15764923,28.9,NONE
1779103881825,15760538,28.9,NONE
1779103881842,16447923,28.9,NONE
1779103881858,15889615,28.9,NONE
1779103881874,15963000,28.9,NONE
1779103881890,15875385,28.9,NONE
1779103881906,15793231,28.9,NONE
1779103881922,15841923,28.9,NONE
1779103881938,15789847,28.9,NONE
1779103881954,15798462,28.9,NONE
1779103881970,15840923,28.9,NONE
1779103881986,16162462,28.9,NONE
1779103882002,15788308,28.9,NONE
1779103882018,15759692,28.9,NONE
1779103882034,15786770,28.9,NONE
1779103882050,15861539,28.9,NONE
1779103882066,15647077,28.9,NONE
1779103882082,15855385,28.9,NONE
1779103882098,15817000,28.9,NONE
1779103882114,15776539,28.9,NONE
1779103882130,15864923,28.9,NONE
1779103882146,15804615,28.9,NONE
1779103882162,16385231,28.9,NONE
1779103882178,16062461,28.9,NONE
1779103882194,15769154,28.9,NONE
1779103882210,15872308,28.9,NONE
1779103882226,15750538,28.9,NONE
1779103882242,15743462,28.9,NONE
1779103882258,15354693,28.9,NONE
1779103882274,15664539,28.9,NONE
1779103882290,16198385,28.9,NONE
1779103882306,15756000,28.9,NONE
1779103882322,15951923,28.9,NONE
1779103882338,15820231,28.9,NONE
1779103882354,15841615,28.9,NONE
1779103882370,15998461,28.9,NONE
1779103882386,15958077,28.9,NONE
1779103882402,15844539,28.9,NONE
1779103882418,15824538,28.9,NONE
1779103882434,15764384,28.9,NONE
1779103882450,15817846,28.9,NONE
1779103882466,15692615,28.9,NONE
1779103882483,16597231,28.9,NONE
1779103882499,15823769,28.9,NONE
1779103882515,16293461,28.9,NONE
1779103882531,15844692,28.9,NONE
1779103882547,15760539,28.9,NONE
1779103882563,15898154,28.9,NONE
1779103882579,15822770,28.9,NONE
1779103882595,15835000,28.9,NONE
1779103882611,15850539,28.9,NONE
1779103882627,15842770,28.9,NONE
1779103882643,15753231,28.9,NONE
1779103882659,15795384,28.9,NONE
1779103882675,15813461,28.9,NONE
1779103882691,15823154,28.9,NONE
1779103882707,15730538,28.9,NONE
1779103882723,15931461,28.9,NONE
1779103882739,15991693,28.9,NONE
1779103882755,15816846,28.9,NONE
1779103882771,15803462,28.9,NONE
1779103882787,15841308,28.9,NONE
1779103882803,16018154,28.9,NONE
1779103882819,15775077,28.9,NONE
1779103882835,15777462,28.9,NONE
1779103882851,15787692,28.9,NONE
1779103882867,15836923,28.9,NONE
1779103882883,15848692,28.9,NONE
1779103882899,15867461,28.9,NONE
1779103882915,15861923,28.9,NONE
1779103882931,15808693,28.9,NONE
1779103882947,15805308,28.9,NONE
1779103882963,15801154,28.9,NONE
1779103882979,15784077,28.9,NONE
1779103882995,15754462,28.9,NONE
1779103883011,16052385,28.9,NONE
1779103883027,15806153,28.9,NONE
1779103883043,16166693,28.9,NONE
1779103883060,15956384,28.9,NONE
1779103883076,15867385,28.9,NONE
1779103883092,15978538,28.9,NONE
1779103883108,15909231,28.9,NONE
1779103883124,15884539,28.9,NONE
1779103883140,15794153,28.9,NONE
1779103883156,15823077,28.9,NONE
1779103883172,15985308,28.9,NONE
1779103883188,15900000,28.9,NONE
1779103883204,15892615,28.9,NONE
1779103883220,15789154,28.9,NONE
1779103883236,15883692,28.9,NONE
1779103883252,15844615,28.9,NONE
1779103883268,15959769,28.9,NONE
1779103883284,15858539,28.9,NONE
1779103883300,15830693,28.9,NONE
1779103883316,15833923,28.9,NONE
1779103883332,15884615,28.9,NONE
1779103883348,15848615,28.9,NONE
1779103883364,15858693,28.9,NONE
1779103883380,15247923,28.9,NONE
1779103883396,16474154,28.9,NONE
1779103883412,16019692,28.9,NONE
1779103883429,16083923,28.9,NONE
1779103883445,16350231,28.9,NONE
1779103883461,15854846,28.9,NONE
1779103883478,16145616,28.9,NONE
1779103883494,15863923,28.9,NONE
1779103883510,15891462,28.9,NONE
1779103883526,15916308,28.9,NONE
1779103883542,15764846,28.9,NONE
1779103883558,15763077,28.9,NONE
1779103883574,16008307,28.9,NONE
1779103883590,16031153,28.9,NONE
1779103883606,15777231,28.9,NONE
1779103883622,15809538,28.9,NONE
1779103883638,15832846,28.9,NONE
1779103883654,15800000,28.9,NONE
1779103883670,16112231,28.9,NONE
1779103883686,15916307,28.9,NONE
1779103883702,15906693,28.9,NONE
1779103883718,15819308,28.9,NONE
1779103883734,15815692,28.9,NONE
1779103883750,15813846,28.9,NONE
1779103883766,16081308,28.9,NONE
1779103883783,16074769,28.9,NONE
1779103883799,15939384,28.9,NONE
1779103883815,15864077,28.9,NONE
1779103883831,15925231,28.9,NONE
1779103883847,15774692,28.9,NONE
1779103883863,15375077,28.9,NONE
1779103883879,15961154,28.9,NONE
1779103883895,16298384,28.9,NONE
1779103883911,16029539,28.9,NONE
1779103883927,15866461,28.9,NONE
1779103883944,15832615,28.9,NONE
1779103883960,15867077,28.9,NONE
1779103883976,15805923,28.9,NONE
1779103883992,15908923,28.9,NONE
1779103884008,15885231,28.9,NONE
1779103884024,15845847,28.9,NONE
1779103884040,15872000,28.9,NONE
1779103884056,15877770,28.9,NONE
1779103884072,15797923,28.9,NONE
1779103884088,16270384,28.9,NONE
1779103884104,15911693,28.9,NONE
1779103884120,15846538,28.9,NONE
1779103884136,15854846,28.9,NONE
1779103884152,15827461,28.9,NONE
1779103884168,15725461,28.9,NONE
1779103884184,15756846,28.9,NONE
1779103884200,15844000,28.9,NONE
1779103884216,15817462,28.9,NONE
1779103884232,15872539,28.9,NONE
1779103884248,15814154,28.9,NONE
1779103884264,15868923,28.9,NONE
1779103884280,15792000,28.9,NONE
1779103884296,15927000,28.9,NONE
1779103884312,16157538,28.9,NONE
1779103884329,16271308,28.9,NONE
1779103884345,15810462,28.9,NONE
1779103884361,16130154,28.9,NONE
1779103884377,15783154,28.9,NONE
1779103884394,16239077,28.9,NONE
1779103884410,15885769,28.9,NONE
1779103884426,15779692,28.9,NONE
1779103884442,15847923,28.9,NONE
1779103884458,15925000,28.9,NONE
1779103884474,15745769,28.9,NONE
1779103884490,15963616,28.9,NONE
1779103884506,15821846,28.9,NONE
1779103884522,15904307,28.9,NONE
1779103884538,15919154,28.9,NONE
1779103884554,15973308,28.9,NONE
1779103884570,16172077,28.9,NONE
1779103884586,15828385,28.9,NONE
1779103884602,15834769,28.9,NONE
1779103884618,15485538,28.9,NONE
1779103884634,15824000,28.9,NONE
1779103884650,15971385,28.9,NONE
1779103884666,15692077,28.9,NONE
1779103884682,15788000,28.9,NONE
1779103884698,15782154,28.9,NONE
1779103884713,15497923,28.9,NONE
1779103884729,15724307,28.9,NONE
1779103884745,15767692,28.9,NONE
1779103884761,15733538,28.9,NONE
1779103884777,15733539,28.9,NONE
1779103884793,15924308,28.9,NONE
1779103884809,15848923,28.9,NONE
1779103884825,15809770,28.9,NONE
1779103884841,16025307,28.9,NONE
1779103884857,15804000,28.9,NONE
1779103884874,16009615,28.9,NONE
1779103884890,15926693,28.9,NONE
1779103884906,15756923,28.9,NONE
1779103884922,15936615,28.9,NONE
1779103884938,15868923,28.9,NONE
1779103884954,15842769,28.9,NONE
1779103884970,15902770,28.9,NONE
1779103884986,15786461,28.9,NONE
1779103885002,15761538,28.9,NONE
1779103885018,15799462,28.9,NONE
1779103885034,15956000,28.9,NONE
1779103885050,16208846,28.9,NONE
1779103885066,15881847,28.9,NONE
1779103885082,15675385,28.9,NONE
1779103885098,15496308,28.9,NONE
1779103885114,15815924,28.9,NONE
1779103885130,15847307,28.9,NONE
1779103885146,15702077,28.9,NONE
1779103885162,16090462,28.9,NONE
1779103885178,15936000,28.9,NONE
1779103885194,15880000,28.9,NONE
1779103885210,15829923,28.9,NONE
1779103885226,15771692,28.9,NONE
1779103885242,15858461,28.9,NONE
1779103885258,15788308,28.9,NONE
1779103885274,15809231,28.9,NONE
1779103885290,15806769,28.9,NONE
1779103885306,15906462,28.9,NONE
1779103885322,15819308,28.9,NONE
1779103885338,15880000,28.9,NONE
1779103885354,15958385,28.9,NONE
1779103885370,15905923,28.9,NONE
1779103885386,15837462,28.9,NONE
1779103885402,15818384,28.9,NONE
1779103885418,15832384,28.9,NONE
1779103885434,15904231,28.9,NONE
1779103885450,15514847,28.9,NONE
1779103885466,15754770,28.9,NONE
1779103885482,16120923,28.9,NONE
1779103885498,16123692,28.9,NONE
1779103885514,16140539,28.9,NONE
1779103885531,16187385,28.9,NONE
1779103885547,16105231,28.9,NONE
1779103885563,15962231,28.9,NONE
1779103885579,15874153,28.9,NONE
1779103885595,15759462,28.9,NONE
1779103885611,15858077,28.9,NONE
1779103885627,15717308,28.9,NONE
1779103885643,15839077,28.9,NONE
1779103885659,15982385,28.9,NONE
1779103885675,16064923,28.9,NONE
1779103885692,15935384,28.9,NONE
1779103885707,15795769,28.9,NONE
1779103885723,15748923,28.9,NONE
1779103885739,15766538,28.9,NONE
1779103885755,15714462,28.9,NONE
1779103885771,15778770,28.9,NONE
1779103885787,15928231,28.9,NONE
1779103885803,15781000,28.9,NONE
1779103885819,15785462,28.9,NONE
1779103885835,15830462,28.9,NONE
1779103885851,15788230,28.9,NONE
1779103885867,15792231,28.9,NONE
1779103885883,15862693,28.9,NONE
1779103885899,15799154,28.9,NONE
1779103885915,15837846,28.9,NONE
1779103885931,15836230,28.9,NONE
1779103885947,15728307,28.9,NONE
1779103885963,15886154,28.9,NONE
1779103885979,15785462,28.9,NONE
1779103885995,16268231,28.9,NONE
1779103886012,16512231,28.9,NONE
1779103886028,16103923,28.9,NONE
1779103886044,15759385,28.9,NONE
1779103886060,15879461,28.9,NONE
1779103886076,16007769,28.9,NONE
1779103886092,15867308,28.9,NONE
1779103886108,15758154,28.9,NONE
1779103886124,15832077,28.9,NONE
1779103886140,15818693,28.9,NONE
1779103886156,15801847,28.9,NONE
1779103886172,15888539,28.9,NONE
1779103886188,15846077,28.9,NONE
1779103886204,15760231,28.9,NONE
1779103886220,15541461,28.9,NONE
1779103886236,15849539,28.9,NONE
1779103886252,15888384,28.9,NONE
1779103886268,15992847,28.9,NONE
1779103886284,15915076,28.9,NONE
1779103886300,15829307,28.9,NONE
1779103886316,16094385,28.9,NONE
1779103886332,15287923,28.9,NONE
1779103886347,15013923,28.9,NONE
1779103886363,15869539,28.9,NONE
1779103886378,14978769,28.9,NONE
1779103886393,15022154,28.9,NONE
1779103886408,15004231,28.9,NONE
1779103886423,14986846,28.9,NONE
1779103886438,14929846,28.9,NONE
1779103886454,14988308,28.9,NONE
1779103886469,14994231,28.9,NONE
1779103886484,15026385,28.9,NONE
1779103886499,14935154,28.9,NONE
1779103886515,15596308,28.9,NONE
1779103886531,15858077,28.9,NONE
1779103886547,15857308,28.9,NONE
1779103886563,15816615,28.9,NONE
1779103886578,15648307,28.9,NONE
1779103886595,16249462,28.9,NONE
1779103886611,15926538,28.9,NONE
1779103886627,15870154,28.9,NONE
1779103886643,15951615,28.9,NONE
1779103886659,15825000,28.9,NONE
1779103886675,16024846,28.9,NONE
1779103886691,15925846,28.9,NONE
1779103886707,15837769,28.9,NONE
1779103886723,15796000,28.9,NONE
1779103886739,15806692,28.9,NONE
1779103886755,15821539,28.9,NONE
1779103886772,16040923,28.9,NONE
1779103886788,15974847,28.9,NONE
1779103886804,15839693,28.9,NONE
1779103886820,15854846,28.9,NONE
1779103886836,15744308,28.9,NONE
1779103886852,15923461,28.9,NONE
1779103886868,15832923,28.9,NONE
1779103886884,15765538,28.9,NONE
1779103886900,15824308,28.9,NONE
1779103886916,15865846,28.9,NONE
1779103886932,15890077,28.9,NONE
1779103886948,15865846,28.9,NONE
1779103886963,15563384,28.9,NONE
1779103886980,15996616,28.9,NONE
1779103886996,15985000,28.9,NONE
1779103887012,16008077,28.9,NONE
1779103887028,15805154,28.9,NONE
1779103887044,15781769,28.9,NONE
1779103887060,15443769,28.9,NONE
1779103887076,16152846,28.9,NONE
1779103887093,16648000,28.9,NONE
1779103887109,16216923,28.9,NONE
1779103887124,14980538,28.9,NONE
1779103887139,14871385,28.9,NONE
1779103887155,15595769,28.9,NONE
1779103887171,15694077,28.9,NONE
1779103887187,16115923,28.9,NONE
1779103887203,15948384,28.9,NONE
1779103887219,15819924,28.9,NONE
1779103887236,15952923,28.9,NONE
1779103887252,16068000,28.9,NONE
1779103887268,15863154,28.9,NONE
1779103887284,16218077,28.9,NONE
1779103887301,16212692,28.9,NONE
1779103887317,15868000,28.9,NONE
1779103887333,16183692,28.9,NONE
1779103887350,16050462,28.9,NONE
1779103887366,16149847,28.9,NONE
1779103887382,16105231,28.9,NONE
1779103887399,16227308,28.9,NONE
1779103887415,15912923,28.9,NONE
1779103887431,15863385,28.9,NONE
1779103887447,15818154,28.9,NONE
1779103887463,15842384,28.9,NONE
1779103887479,15831307,28.9,NONE
1779103887495,15864616,28.9,NONE
1779103887511,15846692,28.9,NONE
1779103887527,15852616,28.9,NONE
1779103887543,15891384,28.9,NONE
1779103887559,16053923,28.9,NONE
1779103887575,15950693,28.9,NONE
1779103887591,15719769,28.9,NONE
1779103887607,16099000,28.9,NONE
1779103887623,16108615,28.9,NONE
1779103887639,15793615,28.9,NONE
1779103887655,15900923,28.9,NONE
1779103887671,15889846,28.9,NONE
1779103887687,15783000,28.9,NONE
1779103887703,15789231,28.9,NONE
1779103887719,15835385,28.9,NONE
1779103887735,15871077,28.9,NONE
1779103887751,15798539,28.9,NONE
1779103887767,15901231,28.9,NONE
1779103887783,15822077,28.9,NONE
1779103887799,15746154,28.9,NONE
1779103887815,15355615,28.9,NONE
1779103887831,15858692,28.9,NONE
1779103887847,15783308,28.9,NONE
1779103887862,15484847,28.9,NONE
1779103887878,15863770,28.9,NONE
1779103887894,15838846,28.9,NONE
1779103887910,15822462,28.9,NONE
1779103887926,15697000,28.9,NONE
1779103887942,15843692,28.9,NONE
1779103887958,15895384,28.9,NONE
1779103887975,16044539,28.9,NONE
1779103887991,15875385,28.9,NONE
1779103888007,15843770,28.9,NONE
1779103888023,15814461,28.9,NONE
1779103888038,15737461,28.9,NONE
1779103888054,15862077,28.9,NONE
1779103888070,15777539,28.9,NONE
1779103888086,15760924,28.9,NONE
1779103888102,15728231,28.9,NONE
1779103888118,15821461,28.9,NONE
1779103888134,15788693,28.9,NONE
1779103888150,15766846,28.9,NONE
1779103888166,15819462,28.9,NONE
1779103888182,16111384,28.9,NONE
1779103888199,16238154,28.9,NONE
1779103888215,16004000,28.9,NONE
1779103888231,15919385,28.9,NONE
1779103888247,15828615,28.9,NONE
1779103888263,15975308,28.9,NONE
1779103888279,15925230,28.9,NONE
1779103888295,15853154,28.9,NONE
1779103888311,15759385,28.9,NONE
1779103888327,15895769,28.9,NONE
1779103888343,15817770,28.9,NONE
1779103888359,15809461,28.9,NONE
1779103888375,16067077,28.9,NONE
1779103888391,15852000,28.9,NONE
1779103888407,15961538,28.9,NONE
1779103888423,15758231,28.9,NONE
1779103888439,15795000,28.9,NONE
1779103888455,15807000,28.9,NONE
1779103888471,15772308,28.9,NONE
1779103888488,16090770,28.9,NONE
1779103888504,16015308,28.9,NONE
1779103888520,15814769,28.9,NONE
1779103888536,15964231,28.9,NONE
1779103888552,15701308,28.9,NONE
1779103888568,15923385,28.9,NONE
1779103888584,15841461,28.9,NONE
1779103888600,15857923,28.9,NONE
1779103888616,15847923,28.9,NONE
1779103888632,15761000,28.9,NONE
1779103888648,15771154,28.9,NONE
1779103888664,16038385,28.9,NONE
1779103888680,15892000,28.9,NONE
1779103888697,16798154,28.9,NONE
1779103888713,16120615,28.9,NONE
1779103888730,16051385,28.9,NONE
1779103888746,15842769,28.9,NONE
1779103888762,16059385,28.9,NONE
1779103888778,15769846,28.9,NONE
1779103888794,15973231,28.9,NONE
1779103888810,15819769,28.9,NONE
1779103888826,15779770,28.9,NONE
1779103888842,15840385,28.9,NONE
1779103888858,15862769,28.9,NONE
1779103888874,16201769,28.9,NONE
1779103888891,16232384,28.9,NONE
1779103888907,15775769,28.9,NONE
1779103888923,15792384,28.9,NONE
1779103888938,15823385,28.9,NONE
1779103888955,15903077,28.9,NONE
1779103888971,15874461,28.9,NONE
1779103888987,15907692,28.9,NONE
1779103889003,15843308,28.9,NONE
1779103889019,15791616,28.9,NONE
1779103889035,15853308,28.9,NONE
1779103889051,15798769,28.9,NONE
1779103889067,15883615,28.9,NONE
1779103889083,15979077,28.9,NONE
1779103889099,16009615,28.9,NONE
1779103889115,15883769,28.9,NONE
1779103889131,15780615,28.9,NONE
1779103889147,15778538,28.9,NONE
1779103889163,15762769,28.9,NONE
1779103889179,15967616,28.9,NONE
1779103889195,16071154,28.9,NONE
1779103889211,15851385,28.9,NONE
1779103889227,15780846,28.9,NONE
1779103889243,15736308,28.9,NONE
1779103889259,15745847,28.9,NONE
1779103889275,15868077,28.9,NONE
1779103889291,15874539,28.9,NONE
1779103889307,15862231,28.9,NONE
1779103889323,15934769,28.9,NONE
1779103889339,15960307,28.9,NONE
1779103889356,16251154,28.9,NONE
1779103889372,15848308,28.9,NONE
1779103889388,15868616,28.9,NONE
1779103889404,15881615,28.9,NONE
1779103889420,15885846,28.9,NONE
1779103889436,15812692,28.9,NONE
1779103889452,15796923,28.9,NONE
1779103889468,15829539,28.9,NONE
1779103889484,15832000,28.9,NONE
1779103889500,15799385,28.9,NONE
1779103889516,15942462,28.9,NONE
1779103889532,16016076,28.9,NONE
1779103889548,15808923,28.9,NONE
1779103889564,15849154,28.9,NONE
1779103889580,15804307,28.9,NONE
1779103889596,15829769,28.9,NONE
1779103889612,15887693,28.9,NONE
1779103889628,15797615,28.9,NONE
1779103889644,15799770,28.9,NONE
1779103889660,15889847,28.9,NONE
1779103889676,15833923,28.9,NONE
1779103889692,15808692,28.9,NONE
1779103889708,15858154,28.9,NONE
1779103889724,15832307,28.9,NONE
1779103889740,15876615,28.9,NONE
1779103889756,15775693,28.9,NONE
1779103889771,15587154,28.9,NONE
1779103889787,15423385,28.9,NONE
1779103889803,16108692,28.9,NONE
1779103889820,16081231,28.9,NONE
1779103889836,16528539,28.9,NONE
1779103889852,15906461,28.9,NONE
1779103889868,15833000,28.9,NONE
1779103889884,15938769,28.9,NONE
1779103889901,16363693,28.9,NONE
1779103889917,15732385,28.9,NONE
1779103889933,15766462,28.9,NONE
1779103889949,15741154,28.9,NONE
1779103889965,15720539,28.9,NONE
1779103889981,15794230,28.9,NONE
1779103889997,15746230,28.9,NONE
1779103890013,15749616,28.9,NONE
1779103890029,15769539,28.9,NONE
1779103890045,15703154,28.9,NONE
1779103890061,15757538,28.9,NONE
1779103890077,15859384,28.9,NONE
1779103890093,15874692,28.9,NONE
1779103890109,15867616,28.9,NONE
1779103890125,15813846,28.9,NONE
1779103890141,15799462,28.9,NONE
1779103890157,16420308,28.9,NONE
1779103890174,16065846,28.9,NONE
1779103890190,15853000,28.9,NONE
1779103890205,15105230,28.9,NONE
1779103890220,15012308,28.9,NONE
1779103890236,15373000,28.9,NONE
1779103890251,15791077,28.9,NONE
1779103890268,16073308,28.9,NONE
1779103890284,15954769,28.9,NONE
1779103890300,16313538,28.9,NONE
1779103890316,15933154,28.9,NONE
1779103890333,16002154,28.9,NONE
1779103890349,16246231,28.9,NONE
1779103890365,16089923,28.9,NONE
1779103890382,16062693,28.9,NONE
1779103890398,16009538,28.9,NONE
1779103890414,16027693,28.9,NONE
1779103890430,16101615,28.9,NONE
1779103890446,15952077,28.9,NONE
1779103890462,15842846,28.9,NONE
1779103890479,16010385,28.9,NONE
1779103890495,16321462,28.9,NONE
1779103890511,15726154,28.9,NONE
1779103890527,15902230,28.9,NONE
1779103890543,15818230,28.9,NONE
1779103890559,15860308,28.9,NONE
1779103890575,15947385,28.9,NONE
1779103890591,15876923,28.9,NONE
1779103890607,15773000,28.9,NONE
1779103890623,15824615,28.9,NONE
1779103890639,15851154,28.9,NONE
1779103890655,15909538,28.9,NONE
1779103890671,15719462,28.9,NONE
1779103890687,15772924,28.9,NONE
1779103890703,15789230,28.9,NONE
1779103890719,15809847,28.9,NONE
1779103890735,15965230,28.9,NONE
1779103890751,15835154,28.9,NONE
1779103890767,15774385,28.9,NONE
1779103890783,15910154,28.9,NONE
1779103890800,16439154,28.9,NONE
1779103890816,15976615,28.9,NONE
1779103890832,15793000,28.9,NONE
1779103890848,15802769,28.9,NONE
1779103890864,15867461,28.9,NONE
1779103890880,15917539,28.9,NONE
1779103890896,15948230,28.9,NONE
1779103890912,15877923,28.9,NONE
1779103890928,15820077,28.9,NONE
1779103890944,15887076,28.9,NONE
1779103890960,15855616,28.9,NONE
1779103890976,15883154,28.9,NONE
1779103890992,15769231,28.9,NONE
1779103891008,15785154,28.9,NONE
1779103891024,16055000,28.9,NONE
1779103891040,15895384,28.9,NONE
1779103891056,15886154,28.9,NONE
1779103891072,15857769,28.9,NONE
1779103891088,15830154,28.9,NONE
1779103891104,15852616,28.9,NONE
1779103891121,16088077,28.9,NONE
1779103891137,16493923,28.9,NONE
1779103891153,15838462,28.9,NONE
1779103891169,15708539,28.9,NONE
1779103891185,15732616,28.9,NONE
1779103891201,15776692,28.9,NONE
1779103891217,16010384,28.9,NONE
1779103891233,15810692,28.9,NONE
1779103891249,15921923,28.9,NONE
1779103891265,15844615,28.9,NONE
1779103891281,15877538,28.9,NONE
1779103891297,15976846,28.9,NONE
1779103891314,15926693,28.9,NONE
1779103891330,15808308,28.9,NONE
1779103891346,15904923,28.9,NONE
1779103891362,15887154,28.9,NONE
1779103891378,16004692,28.9,NONE
1779103891393,15243692,28.9,NONE
1779103891409,16136385,28.9,NONE
1779103891426,16056000,28.9,NONE
1779103891442,16310462,28.9,NONE
1779103891457,15092307,28.9,NONE
1779103891472,14984923,28.9,NONE
1779103891488,15713846,28.9,NONE
1779103891505,16199307,28.9,NONE
1779103891521,15952077,28.9,NONE
1779103891537,15898154,28.9,NONE
1779103891553,15730461,28.9,NONE
1779103891569,15903077,28.9,NONE
1779103891585,15876077,28.9,NONE
1779103891601,15876923,28.9,NONE
1779103891617,15812538,28.9,NONE
1779103891633,15720385,28.9,NONE
1779103891649,16078769,28.9,NONE
1779103891665,15802154,28.9,NONE
1779103891681,15731616,28.9,NONE
1779103891698,16253538,28.9,NONE
1779103891714,15867693,28.9,NONE
1779103891730,16015693,28.9,NONE
1779103891746,15875385,28.9,NONE
1779103891762,16139385,28.9,NONE
1779103891778,15815692,28.9,NONE
1779103891794,16021308,28.9,NONE
