Timestamp_ms,Latency_ns,Temp_C,Thermal_Status
1779102226261,6447154,28.5,NONE
1779102226268,6533000,28.5,NONE
1779102226275,6521231,28.5,NONE
1779102226281,6461462,28.5,NONE
1779102226288,6804924,28.5,NONE
1779102226295,6498692,28.5,NONE
1779102226301,6452077,28.5,NONE
1779102226308,6568616,28.5,NONE
1779102226314,6424846,28.5,NONE
1779102226321,6443462,28.5,NONE
1779102226327,6499385,28.5,NONE
1779102226334,6513846,28.5,NONE
1779102226340,6457615,28.5,NONE
1779102226347,6543000,28.5,NONE
1779102226353,6420538,28.5,NONE
1779102226360,6518462,28.5,NONE
1779102226367,6512231,28.5,NONE
1779102226373,6431692,28.5,NONE
1779102226380,6534384,28.5,NONE
1779102226386,6453847,28.5,NONE
1779102226393,6414154,28.5,NONE
1779102226399,6693000,28.5,NONE
1779102226406,6760538,28.5,NONE
1779102226413,6507385,28.5,NONE
1779102226419,6543077,28.5,NONE
1779102226426,6458077,28.5,NONE
1779102226432,6417769,28.5,NONE
1779102226439,6535154,28.5,NONE
1779102226446,6460923,28.5,NONE
1779102226452,6683462,28.5,NONE
1779102226459,6548847,28.5,NONE
1779102226465,6467692,28.5,NONE
1779102226472,6525308,28.5,NONE
1779102226479,6480615,28.5,NONE
1779102226485,6440538,28.5,NONE
1779102226492,6447385,28.5,NONE
1779102226500,8048000,28.5,NONE
1779102226508,8336846,28.5,NONE
1779102226517,8980538,28.5,NONE
1779102226524,6467462,28.5,NONE
1779102226531,6544307,28.5,NONE
1779102226537,6418461,28.5,NONE
1779102226546,8845539,28.5,NONE
1779102226555,8469847,28.5,NONE
1779102226562,6635385,28.5,NONE
1779102226568,6438539,28.5,NONE
1779102226575,6340384,28.5,NONE
1779102226581,6415154,28.5,NONE
1779102226588,6539384,28.5,NONE
1779102226594,6459384,28.5,NONE
1779102226601,6572923,28.5,NONE
1779102226607,6536307,28.5,NONE
1779102226614,6491000,28.5,NONE
1779102226621,6617847,28.5,NONE
1779102226627,6543307,28.5,NONE
1779102226634,6460539,28.5,NONE
1779102226640,6439077,28.5,NONE
1779102226647,6504615,28.5,NONE
1779102226653,6448230,28.5,NONE
1779102226660,6562846,28.5,NONE
1779102226666,6488539,28.5,NONE
1779102226673,6462231,28.5,NONE
1779102226680,6540616,28.5,NONE
1779102226686,6443615,28.5,NONE
1779102226693,6413154,28.5,NONE
1779102226699,6486769,28.5,NONE
1779102226706,6445154,28.5,NONE
1779102226712,6431385,28.5,NONE
1779102226721,8661538,28.5,NONE
1779102226730,9021231,28.5,NONE
1779102226739,8766692,28.5,NONE
1779102226746,7369230,28.5,NONE
1779102226753,6404692,28.5,NONE
1779102226759,6509231,28.5,NONE
1779102226766,6475307,28.5,NONE
1779102226772,6404846,28.5,NONE
1779102226779,6547384,28.5,NONE
1779102226785,6446154,28.5,NONE
1779102226792,6509539,28.5,NONE
1779102226799,6751308,28.5,NONE
1779102226805,6455923,28.5,NONE
1779102226812,6512923,28.5,NONE
1779102226819,6536615,28.5,NONE
1779102226825,6438847,28.5,NONE
1779102226832,6570154,28.5,NONE
1779102226838,6421231,28.5,NONE
1779102226845,6461154,28.5,NONE
1779102226851,6525616,28.5,NONE
1779102226858,6512615,28.5,NONE
1779102226864,6505153,28.5,NONE
1779102226871,6661539,28.5,NONE
1779102226878,6397231,28.5,NONE
1779102226884,6551615,28.5,NONE
1779102226891,6507385,28.5,NONE
1779102226897,6408538,28.5,NONE
1779102226904,6522692,28.5,NONE
1779102226910,6440230,28.5,NONE
1779102226917,6411461,28.5,NONE
1779102226923,6532923,28.5,NONE
1779102226930,6552615,28.5,NONE
1779102226936,6417539,28.5,NONE
1779102226943,6607384,28.5,NONE
1779102226950,6584615,28.5,NONE
1779102226956,6452923,28.5,NONE
1779102226963,6498693,28.5,NONE
1779102226969,6451693,28.5,NONE
1779102226976,6560000,28.5,NONE
1779102226983,6663692,28.5,NONE
1779102226989,6423385,28.5,NONE
1779102226996,6502770,28.5,NONE
1779102227002,6587923,28.5,NONE
1779102227009,6431308,28.5,NONE
1779102227015,6543153,28.5,NONE
1779102227022,6459384,28.5,NONE
1779102227028,6472616,28.5,NONE
1779102227035,6641539,28.5,NONE
1779102227042,6607308,28.5,NONE
1779102227048,6504000,28.5,NONE
1779102227055,6511384,28.5,NONE
1779102227061,6393847,28.5,NONE
1779102227068,6480230,28.5,NONE
1779102227075,6512231,28.5,NONE
1779102227081,6440847,28.5,NONE
1779102227088,6503077,28.5,NONE
1779102227094,6454461,28.5,NONE
1779102227101,6453923,28.5,NONE
1779102227107,6566231,28.5,NONE
1779102227114,6489308,28.5,NONE
1779102227120,6432384,28.5,NONE
1779102227127,6519308,28.5,NONE
1779102227133,6426384,28.5,NONE
1779102227140,6511154,28.5,NONE
1779102227146,6502384,28.5,NONE
1779102227153,6415000,28.5,NONE
1779102227159,6502385,28.5,NONE
1779102227166,6457000,28.5,NONE
1779102227173,6511077,28.5,NONE
1779102227179,6524693,28.5,NONE
1779102227187,7220000,28.5,NONE
1779102227193,6359462,28.5,NONE
1779102227202,8558385,28.5,NONE
1779102227208,6424308,28.5,NONE
1779102227215,6502154,28.5,NONE
1779102227221,6440000,28.5,NONE
1779102227228,6594077,28.5,NONE
1779102227235,6454154,28.5,NONE
1779102227241,6387769,28.5,NONE
1779102227248,6599692,28.5,NONE
1779102227254,6636846,28.5,NONE
1779102227261,6523384,28.5,NONE
1779102227268,6557230,28.5,NONE
1779102227274,6476308,28.5,NONE
1779102227281,6770461,28.5,NONE
1779102227287,6464923,28.5,NONE
1779102227294,6490769,28.5,NONE
1779102227301,6493769,28.5,NONE
1779102227307,6529923,28.5,NONE
1779102227314,6499769,28.5,NONE
1779102227320,6557231,28.5,NONE
1779102227327,6607692,28.5,NONE
1779102227334,6391616,28.5,NONE
1779102227340,6545539,28.5,NONE
1779102227347,6497308,28.5,NONE
1779102227353,6434539,28.5,NONE
1779102227360,6470385,28.5,NONE
1779102227366,6445000,28.5,NONE
1779102227373,6445769,28.5,NONE
1779102227379,6528077,28.5,NONE
1779102227386,6494385,28.5,NONE
1779102227392,6442154,28.5,NONE
1779102227401,8761154,28.5,NONE
1779102227410,8956846,28.5,NONE
1779102227418,7973923,28.5,NONE
1779102227425,6477231,28.5,NONE
1779102227431,6474538,28.5,NONE
1779102227438,6564615,28.5,NONE
1779102227444,6428692,28.5,NONE
1779102227451,6493847,28.5,NONE
1779102227458,6451385,28.5,NONE
1779102227464,6496384,28.5,NONE
1779102227471,6497000,28.5,NONE
1779102227477,6409231,28.5,NONE
1779102227484,6538769,28.5,NONE
1779102227490,6460539,28.5,NONE
1779102227497,6462769,28.5,NONE
1779102227503,6535385,28.5,NONE
1779102227510,6476693,28.5,NONE
1779102227519,8840615,28.5,NONE
1779102227528,8577153,28.5,NONE
1779102227534,6731615,28.5,NONE
1779102227541,6612308,28.5,NONE
1779102227548,6509847,28.5,NONE
1779102227554,6323385,28.5,NONE
1779102227560,6448923,28.5,NONE
1779102227567,6549769,28.5,NONE
1779102227574,6521539,28.5,NONE
1779102227580,6449154,28.5,NONE
1779102227587,6510154,28.5,NONE
1779102227593,6364000,28.5,NONE
1779102227600,6534769,28.5,NONE
1779102227606,6327385,28.5,NONE
1779102227613,6444076,28.5,NONE
1779102227619,6527154,28.5,NONE
1779102227626,6492384,28.5,NONE
1779102227632,6421846,28.5,NONE
1779102227639,6459077,28.5,NONE
1779102227645,6280923,28.5,NONE
1779102227652,6515692,28.5,NONE
1779102227658,6414385,28.5,NONE
1779102227665,6418846,28.5,NONE
1779102227671,6499154,28.5,NONE
1779102227678,6478693,28.5,NONE
1779102227684,6317231,28.5,NONE
1779102227691,6485000,28.5,NONE
1779102227697,6310846,28.5,NONE
1779102227704,6509307,28.5,NONE
1779102227710,6391693,28.5,NONE
1779102227717,6423384,28.5,NONE
1779102227723,6551693,28.5,NONE
1779102227730,6503000,28.5,NONE
1779102227736,6419384,28.5,NONE
1779102227743,6541847,28.5,NONE
1779102227749,6495077,28.5,NONE
1779102227756,6471384,28.5,NONE
1779102227762,6504231,28.5,NONE
1779102227769,6288616,28.5,NONE
1779102227775,6497769,28.5,NONE
1779102227782,6355308,28.5,NONE
1779102227788,6456615,28.5,NONE
1779102227795,6495693,28.5,NONE
1779102227801,6493000,28.5,NONE
1779102227808,6489308,28.5,NONE
1779102227815,6501615,28.5,NONE
1779102227821,6489462,28.5,NONE
1779102227828,6507769,28.5,NONE
1779102227834,6510154,28.5,NONE
1779102227841,6536846,28.5,NONE
1779102227850,8895770,28.5,NONE
1779102227861,10780000,28.5,NONE
1779102227867,6562846,28.5,NONE
1779102227875,7820000,28.5,NONE
1779102227882,6458538,28.5,NONE
1779102227888,6364000,28.5,NONE
1779102227895,6558538,28.5,NONE
1779102227901,6286077,28.5,NONE
1779102227908,6377769,28.5,NONE
1779102227914,6279308,28.5,NONE
1779102227921,6454846,28.5,NONE
1779102227927,6543461,28.5,NONE
1779102227934,6486384,28.5,NONE
1779102227940,6457615,28.5,NONE
1779102227947,6377769,28.5,NONE
1779102227953,6461538,28.5,NONE
1779102227960,6515692,28.5,NONE
1779102227966,6537846,28.5,NONE
1779102227973,6271616,28.5,NONE
1779102227979,6503077,28.5,NONE
1779102227986,6485538,28.5,NONE
1779102227992,6446538,28.5,NONE
1779102227999,6548923,28.5,NONE
1779102228006,6494154,28.5,NONE
1779102228012,6419615,28.5,NONE
1779102228019,6538154,28.5,NONE
1779102228025,6425769,28.5,NONE
1779102228032,6483924,28.5,NONE
1779102228038,6424538,28.5,NONE
1779102228045,6444308,28.5,NONE
1779102228051,6493769,28.5,NONE
1779102228058,6470385,28.5,NONE
1779102228064,6511384,28.5,NONE
1779102228071,6868615,28.5,NONE
1779102228078,6558462,28.5,NONE
1779102228085,6579692,28.5,NONE
1779102228091,6559692,28.5,NONE
1779102228098,6522231,28.5,NONE
1779102228104,6455000,28.5,NONE
1779102228111,6559692,28.5,NONE
1779102228117,6465231,28.5,NONE
1779102228124,6509770,28.5,NONE
1779102228131,6532000,28.5,NONE
1779102228137,6492616,28.5,NONE
1779102228144,6490154,28.5,NONE
1779102228150,6450461,28.5,NONE
1779102228157,6411077,28.5,NONE
1779102228163,6467308,28.5,NONE
1779102228170,6559616,28.5,NONE
1779102228176,6571770,28.5,NONE
1779102228183,6531692,28.5,NONE
1779102228190,6426385,28.5,NONE
1779102228196,6499385,28.5,NONE
1779102228203,6553846,28.5,NONE
1779102228209,6469846,28.5,NONE
1779102228215,5997615,28.5,NONE
1779102228221,5991461,28.5,NONE
1779102228228,6091692,28.5,NONE
1779102228234,6383615,28.5,NONE
1779102228240,6300308,28.5,NONE
1779102228247,6398231,28.5,NONE
1779102228253,6310153,28.5,NONE
1779102228260,6386692,28.5,NONE
1779102228266,6312000,28.5,NONE
1779102228272,6317462,28.5,NONE
1779102228279,6407077,28.5,NONE
1779102228285,6460923,28.5,NONE
1779102228292,6347077,28.5,NONE
1779102228298,6407000,28.5,NONE
1779102228305,6333231,28.5,NONE
1779102228311,6504385,28.5,NONE
1779102228318,6308616,28.5,NONE
1779102228324,6331769,28.5,NONE
1779102228330,6395693,28.5,NONE
1779102228337,6289461,28.5,NONE
1779102228343,6393539,28.5,NONE
1779102228350,6479769,28.5,NONE
1779102228356,6314692,28.5,NONE
1779102228363,6421153,28.5,NONE
1779102228369,6324385,28.5,NONE
1779102228376,6376615,28.5,NONE
1779102228382,6354077,28.5,NONE
1779102228388,6292000,28.5,NONE
1779102228395,6523923,28.5,NONE
1779102228401,6342692,28.5,NONE
1779102228408,6399461,28.5,NONE
1779102228414,6299308,28.5,NONE
1779102228420,6297923,28.5,NONE
1779102228427,6333154,28.5,NONE
1779102228433,6408000,28.5,NONE
1779102228440,6348615,28.5,NONE
1779102228446,6466770,28.5,NONE
1779102228453,6370154,28.5,NONE
1779102228459,6371077,28.5,NONE
1779102228465,6318231,28.5,NONE
1779102228472,6460923,28.5,NONE
1779102228478,6372000,28.5,NONE
1779102228485,6479693,28.5,NONE
1779102228491,6389615,28.5,NONE
1779102228498,6458769,28.5,NONE
1779102228505,7004231,28.5,NONE
1779102228512,6431077,28.5,NONE
1779102228521,9070154,28.5,NONE
1779102228527,6250154,28.5,NONE
1779102228534,6552923,28.5,NONE
1779102228540,6379308,28.5,NONE
1779102228547,6388616,28.5,NONE
1779102228553,6297539,28.5,NONE
1779102228559,6334154,28.5,NONE
1779102228566,6316384,28.5,NONE
1779102228572,6416000,28.5,NONE
1779102228579,6313308,28.5,NONE
1779102228585,6391693,28.5,NONE
1779102228592,6340000,28.5,NONE
1779102228598,6276076,28.5,NONE
1779102228604,6347616,28.5,NONE
1779102228611,6367077,28.5,NONE
1779102228617,6280384,28.5,NONE
1779102228623,6332231,28.5,NONE
1779102228630,6363000,28.5,NONE
1779102228636,6290462,28.5,NONE
1779102228643,6538154,28.5,NONE
1779102228649,6386692,28.5,NONE
1779102228656,6455692,28.5,NONE
1779102228663,6591692,28.5,NONE
1779102228669,6317846,28.5,NONE
1779102228675,6395615,28.5,NONE
1779102228682,6367385,28.5,NONE
1779102228688,6306154,28.5,NONE
1779102228695,6458231,28.5,NONE
1779102228701,6312000,28.5,NONE
1779102228708,6505846,28.5,NONE
1779102228714,6292923,28.5,NONE
1779102228721,6529615,28.5,NONE
1779102228727,6476923,28.5,NONE
1779102228734,6461307,28.5,NONE
1779102228740,6340308,28.5,NONE
1779102228747,6509231,28.5,NONE
1779102228753,6576923,28.5,NONE
1779102228760,6572615,28.5,NONE
1779102228767,6496385,28.5,NONE
1779102228773,6415077,28.5,NONE
1779102228780,6491770,28.5,NONE
1779102228786,6099769,28.5,NONE
1779102228792,6016616,28.5,NONE
1779102228798,6317769,28.5,NONE
1779102228805,6313539,28.5,NONE
1779102228811,6464308,28.5,NONE
1779102228818,6546461,28.5,NONE
1779102228824,6306538,28.5,NONE
1779102228830,6315077,28.5,NONE
1779102228836,6020077,28.5,NONE
1779102228843,6007923,28.5,NONE
1779102228849,6077769,28.5,NONE
1779102228855,6314538,28.5,NONE
1779102228861,6277539,28.5,NONE
1779102228868,6374154,28.5,NONE
1779102228874,6489538,28.5,NONE
1779102228881,6323308,28.5,NONE
1779102228887,6323077,28.5,NONE
1779102228893,5986769,28.5,NONE
1779102228900,6337462,28.5,NONE
1779102228906,6437923,28.5,NONE
1779102228913,6301923,28.5,NONE
1779102228919,6508000,28.5,NONE
1779102228925,6307308,28.5,NONE
1779102228932,6315692,28.5,NONE
1779102228938,6246077,28.5,NONE
1779102228944,6274153,28.5,NONE
1779102228951,6314769,28.5,NONE
1779102228957,6428538,28.5,NONE
1779102228964,6375461,28.5,NONE
1779102228970,6358231,28.5,NONE
1779102228977,6254770,28.5,NONE
1779102228983,6345539,28.5,NONE
1779102228989,6285231,28.5,NONE
1779102228996,6339461,28.5,NONE
1779102229002,6346154,28.5,NONE
1779102229009,6451461,28.5,NONE
1779102229015,6365846,28.5,NONE
1779102229022,6465847,28.5,NONE
1779102229028,6380616,28.5,NONE
1779102229034,6389923,28.5,NONE
1779102229041,6288923,28.5,NONE
1779102229047,6389923,28.5,NONE
1779102229054,6259616,28.5,NONE
1779102229060,6503077,28.5,NONE
1779102229067,6443308,28.5,NONE
1779102229073,6439923,28.5,NONE
1779102229080,6419000,28.5,NONE
1779102229086,6566692,28.5,NONE
1779102229093,6333000,28.5,NONE
1779102229099,6419692,28.5,NONE
1779102229105,6350231,28.5,NONE
1779102229112,6364231,28.5,NONE
1779102229118,6430462,28.5,NONE
1779102229125,6304616,28.5,NONE
1779102229131,6388692,28.5,NONE
1779102229138,6306462,28.5,NONE
1779102229144,6286154,28.5,NONE
1779102229153,8938539,28.5,NONE
1779102229161,8340000,28.5,NONE
1779102229168,6253230,28.5,NONE
1779102229174,6266770,28.5,NONE
1779102229181,6514539,28.5,NONE
1779102229187,6546153,28.5,NONE
1779102229194,6402461,28.5,NONE
1779102229200,6375385,28.5,NONE
1779102229207,6594769,28.5,NONE
1779102229213,6469462,28.5,NONE
1779102229220,6492846,28.5,NONE
1779102229227,6494769,28.5,NONE
1779102229233,6348539,28.5,NONE
1779102229240,6586462,28.5,NONE
1779102229246,6414462,28.5,NONE
1779102229253,6414461,28.5,NONE
1779102229259,6599077,28.5,NONE
1779102229266,6473923,28.5,NONE
1779102229272,6383385,28.5,NONE
1779102229279,6526693,28.5,NONE
1779102229285,6463000,28.5,NONE
1779102229292,6436846,28.5,NONE
1779102229299,6502461,28.5,NONE
1779102229305,6435769,28.5,NONE
1779102229312,6531462,28.5,NONE
1779102229318,6410231,28.5,NONE
1779102229325,6435770,28.5,NONE
1779102229331,6509769,28.5,NONE
1779102229338,6297000,28.5,NONE
1779102229344,6512308,28.5,NONE
1779102229351,6404846,28.5,NONE
1779102229357,6496692,28.5,NONE
1779102229364,6536615,28.5,NONE
1779102229370,6495461,28.5,NONE
1779102229379,8729231,28.5,NONE
1779102229388,8951308,28.5,NONE
1779102229397,8633538,28.5,NONE
1779102229406,9017000,28.5,NONE
1779102229415,8888615,28.5,NONE
1779102229424,8831692,28.5,NONE
1779102229433,8840231,28.5,NONE
1779102229442,8824077,28.5,NONE
1779102229450,8855077,28.5,NONE
1779102229459,8188538,28.5,NONE
1779102229465,6476000,28.5,NONE
1779102229472,6511615,28.5,NONE
1779102229478,6441461,28.5,NONE
1779102229485,6475692,28.5,NONE
1779102229492,6580847,28.5,NONE
1779102229498,6529231,28.5,NONE
1779102229505,6608693,28.5,NONE
1779102229511,6401307,28.5,NONE
1779102229518,6441000,28.5,NONE
1779102229524,6295615,28.5,NONE
1779102229531,6607693,28.5,NONE
1779102229537,6471000,28.5,NONE
1779102229544,6485923,28.5,NONE
1779102229550,6380846,28.5,NONE
1779102229557,6433770,28.5,NONE
1779102229563,6481308,28.5,NONE
1779102229570,6436923,28.5,NONE
1779102229576,6415461,28.5,NONE
1779102229583,6513000,28.5,NONE
1779102229590,6473154,28.5,NONE
1779102229596,6510154,28.5,NONE
1779102229603,6578769,28.5,NONE
1779102229609,6417230,28.5,NONE
1779102229616,6666154,28.5,NONE
1779102229622,6467693,28.5,NONE
1779102229629,6573231,28.5,NONE
1779102229636,6429539,28.5,NONE
1779102229642,6420385,28.5,NONE
1779102229649,6435077,28.5,NONE
1779102229655,6608615,28.5,NONE
1779102229662,6601307,28.5,NONE
1779102229668,6499461,28.5,NONE
1779102229675,6746154,28.5,NONE
1779102229682,6488231,28.5,NONE
1779102229688,6440539,28.5,NONE
1779102229695,6379000,28.5,NONE
1779102229701,6482692,28.5,NONE
1779102229708,6768077,28.5,NONE
1779102229715,6454384,28.5,NONE
1779102229721,6618154,28.5,NONE
1779102229728,6470461,28.5,NONE
1779102229734,6435000,28.5,NONE
1779102229741,6299077,28.5,NONE
1779102229747,6630154,28.5,NONE
1779102229754,6471923,28.5,NONE
1779102229760,6444692,28.5,NONE
1779102229767,6412385,28.5,NONE
1779102229773,6418770,28.5,NONE
1779102229780,6468616,28.5,NONE
1779102229787,6513000,28.5,NONE
1779102229793,6302153,28.5,NONE
1779102229799,6482769,28.5,NONE
1779102229806,6377847,28.5,NONE
1779102229812,6572000,28.5,NONE
1779102229819,6370385,28.5,NONE
1779102229825,6446461,28.5,NONE
1779102229834,8754231,28.5,NONE
1779102229843,8607384,28.5,NONE
1779102229851,8219384,28.5,NONE
1779102229858,6210769,28.5,NONE
1779102229864,6589616,28.5,NONE
1779102229871,6459153,28.5,NONE
1779102229877,6537770,28.5,NONE
1779102229884,6465846,28.5,NONE
1779102229890,6448231,28.5,NONE
1779102229897,6333154,28.5,NONE
1779102229903,6429000,28.5,NONE
1779102229910,6392923,28.5,NONE
1779102229916,6302231,28.5,NONE
1779102229922,6282230,28.5,NONE
1779102229929,6359000,28.5,NONE
1779102229935,6385539,28.5,NONE
1779102229942,6387692,28.5,NONE
1779102229948,6321153,28.5,NONE
1779102229955,6369461,28.5,NONE
1779102229961,6272615,28.5,NONE
1779102229967,6502693,28.5,NONE
1779102229974,6364616,28.5,NONE
1779102229980,6513000,28.5,NONE
1779102229987,6481461,28.5,NONE
1779102229994,6447385,28.5,NONE
1779102230000,6371077,28.5,NONE
1779102230006,6339615,28.5,NONE
1779102230013,6299154,28.5,NONE
1779102230019,6438770,28.5,NONE
1779102230026,6534770,28.5,NONE
1779102230032,6476230,28.5,NONE
1779102230039,6525462,28.5,NONE
1779102230045,6445846,28.5,NONE
1779102230052,6528846,28.5,NONE
1779102230059,6558769,28.5,NONE
1779102230065,6640308,28.5,NONE
1779102230072,6603923,28.5,NONE
1779102230079,6512000,28.5,NONE
1779102230085,6481538,28.5,NONE
1779102230092,6716308,28.5,NONE
1779102230099,6502846,28.5,NONE
1779102230105,6470461,28.5,NONE
1779102230112,6527154,28.5,NONE
1779102230118,6433539,28.5,NONE
1779102230125,6391923,28.5,NONE
1779102230131,6581231,28.5,NONE
1779102230138,6464231,28.5,NONE
1779102230145,7002385,28.5,NONE
1779102230152,6624923,28.5,NONE
1779102230158,6475615,28.5,NONE
1779102230165,6501154,28.5,NONE
1779102230171,6509923,28.5,NONE
1779102230178,6479692,28.5,NONE
1779102230184,6427923,28.5,NONE
1779102230191,6583692,28.5,NONE
1779102230197,6286231,28.5,NONE
1779102230204,6522462,28.5,NONE
1779102230210,6309615,28.5,NONE
1779102230217,6426153,28.5,NONE
1779102230223,6576923,28.5,NONE
1779102230230,6485846,28.5,NONE
1779102230236,6419385,28.5,NONE
1779102230243,6602231,28.5,NONE
1779102230250,6464385,28.5,NONE
1779102230256,6476231,28.5,NONE
1779102230263,6518769,28.5,NONE
1779102230269,6408847,28.5,NONE
1779102230276,6490077,28.5,NONE
1779102230282,6436923,28.5,NONE
1779102230289,6418538,28.5,NONE
1779102230295,6500924,28.5,NONE
1779102230302,6478077,28.5,NONE
1779102230308,6444000,28.5,NONE
1779102230315,6541000,28.5,NONE
1779102230322,6610385,28.5,NONE
1779102230328,6594538,28.5,NONE
1779102230335,6382692,28.5,NONE
1779102230341,6434154,28.5,NONE
1779102230348,6562462,28.5,NONE
1779102230354,6448077,28.5,NONE
1779102230361,6428000,28.5,NONE
1779102230367,6648846,28.5,NONE
1779102230374,6447769,28.5,NONE
1779102230380,6319308,28.5,NONE
1779102230387,6410769,28.5,NONE
1779102230393,6333846,28.5,NONE
1779102230400,6475461,28.5,NONE
1779102230406,6457462,28.5,NONE
1779102230413,6440385,28.5,NONE
1779102230419,6468693,28.5,NONE
1779102230426,6471308,28.5,NONE
1779102230432,6421539,28.5,NONE
1779102230439,6515692,28.5,NONE
1779102230445,6415616,28.5,NONE
1779102230452,6559616,28.5,NONE
1779102230458,6387385,28.5,NONE
1779102230465,6458462,28.5,NONE
1779102230472,6523461,28.5,NONE
1779102230478,6453308,28.5,NONE
1779102230485,6534538,28.5,NONE
1779102230493,8607384,28.5,NONE
1779102230500,6440539,28.5,NONE
1779102230507,6685846,28.5,NONE
1779102230513,6374461,28.5,NONE
1779102230520,6525154,28.5,NONE
1779102230526,6160616,28.5,NONE
1779102230532,6024307,28.5,NONE
1779102230538,6346538,28.5,NONE
1779102230545,6365847,28.5,NONE
1779102230551,6301461,28.5,NONE
1779102230558,6389615,28.5,NONE
1779102230564,6341923,28.5,NONE
1779102230571,6357000,28.5,NONE
1779102230577,6292923,28.5,NONE
1779102230583,6243923,28.5,NONE
1779102230590,6337769,28.5,NONE
1779102230596,6327923,28.5,NONE
1779102230602,6371692,28.5,NONE
1779102230609,6295462,28.5,NONE
1779102230615,6400923,28.5,NONE
1779102230622,6579077,28.5,NONE
1779102230628,6293000,28.5,NONE
1779102230635,6543692,28.5,NONE
1779102230641,6402693,28.5,NONE
1779102230648,6451308,28.5,NONE
1779102230654,6485154,28.5,NONE
1779102230661,6293847,28.5,NONE
1779102230667,6437615,28.5,NONE
1779102230674,6267077,28.5,NONE
1779102230680,6339076,28.5,NONE
1779102230687,6468307,28.5,NONE
1779102230693,6326692,28.5,NONE
1779102230699,6362462,28.5,NONE
1779102230706,6360000,28.5,NONE
1779102230712,6369231,28.5,NONE
1779102230719,6484846,28.5,NONE
1779102230725,6425154,28.5,NONE
1779102230732,6455000,28.5,NONE
1779102230738,6399461,28.5,NONE
1779102230745,6800616,28.5,NONE
1779102230752,6462538,28.5,NONE
1779102230758,6441231,28.5,NONE
1779102230765,6435077,28.5,NONE
1779102230771,6495462,28.5,NONE
1779102230778,6488308,28.5,NONE
1779102230784,6482231,28.5,NONE
1779102230791,6484846,28.5,NONE
1779102230797,6471616,28.5,NONE
1779102230804,6552615,28.5,NONE
1779102230810,6335385,28.5,NONE
1779102230817,6418538,28.5,NONE
1779102230823,6388923,28.5,NONE
1779102230830,6484308,28.5,NONE
1779102230836,6471693,28.5,NONE
1779102230843,6636308,28.5,NONE
1779102230850,6504692,28.5,NONE
1779102230856,6426077,28.5,NONE
1779102230863,6298769,28.5,NONE
1779102230869,6475461,28.5,NONE
1779102230876,6503077,28.5,NONE
1779102230882,6430769,28.5,NONE
1779102230889,6428538,28.5,NONE
1779102230895,6500000,28.5,NONE
1779102230902,6483000,28.5,NONE
1779102230908,6437154,28.5,NONE
1779102230915,6502077,28.5,NONE
1779102230921,6410077,28.5,NONE
1779102230928,6552923,28.5,NONE
1779102230934,6361846,28.5,NONE
1779102230941,6424538,28.5,NONE
1779102230947,6400231,28.5,NONE
1779102230954,6524076,28.5,NONE
1779102230960,6436307,28.5,NONE
1779102230967,6560231,28.5,NONE
1779102230973,6300847,28.5,NONE
1779102230980,6425462,28.5,NONE
1779102230986,6419308,28.5,NONE
1779102230993,6423462,28.5,NONE
1779102230999,6510154,28.5,NONE
1779102231006,6511154,28.5,NONE
1779102231012,6426461,28.5,NONE
1779102231019,6515461,28.5,NONE
1779102231025,6455307,28.5,NONE
1779102231032,6472308,28.5,NONE
1779102231038,6402692,28.5,NONE
1779102231045,6372077,28.5,NONE
1779102231051,6510769,28.5,NONE
1779102231058,6443692,28.5,NONE
1779102231065,6473000,28.5,NONE
1779102231071,6507692,28.5,NONE
1779102231078,6433230,28.5,NONE
1779102231084,6504384,28.5,NONE
1779102231091,6543923,28.5,NONE
1779102231097,6431462,28.5,NONE
1779102231104,6573231,28.5,NONE
1779102231110,6499461,28.5,NONE
1779102231117,6415770,28.5,NONE
1779102231124,6568000,28.5,NONE
1779102231130,6419923,28.5,NONE
1779102231137,6561461,28.5,NONE
1779102231143,6556231,28.5,NONE
1779102231150,6662077,28.5,NONE
1779102231156,6358846,28.5,NONE
1779102231165,8471692,28.5,NONE
1779102231174,8891077,28.5,NONE
1779102231183,8821230,28.5,NONE
1779102231192,8832307,28.5,NONE
1779102231201,8759462,28.5,NONE
1779102231207,6675384,28.5,NONE
1779102231214,6466769,28.5,NONE
1779102231221,6471462,28.5,NONE
1779102231227,6516538,28.5,NONE
1779102231234,6530154,28.5,NONE
1779102231240,6331693,28.5,NONE
1779102231247,6539385,28.5,NONE
1779102231253,6614385,28.5,NONE
1779102231260,6391615,28.5,NONE
1779102231267,6542769,28.5,NONE
1779102231273,6292077,28.5,NONE
1779102231280,6577462,28.5,NONE
1779102231286,6542385,28.5,NONE
1779102231293,6377769,28.5,NONE
1779102231299,6451077,28.5,NONE
1779102231306,6480308,28.5,NONE
1779102231312,6381846,28.5,NONE
1779102231319,6539154,28.5,NONE
1779102231325,6466231,28.5,NONE
1779102231332,6423384,28.5,NONE
1779102231338,6419308,28.5,NONE
1779102231345,6525769,28.5,NONE
1779102231351,6557538,28.5,NONE
1779102231358,6400846,28.5,NONE
1779102231364,6464077,28.5,NONE
1779102231371,6510230,28.5,NONE
1779102231377,6391769,28.5,NONE
1779102231384,6422539,28.5,NONE
1779102231390,6454077,28.5,NONE
1779102231397,6385000,28.5,NONE
1779102231403,6373308,28.5,NONE
